_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a1321d5741a2384e802cf03'},A1MDAQGTMHP0O5,9565631576,Lane W. Greer,"[0, 0]",Great charging cord. Great deal! my advice is never spend more than $10 or less than $5 on charging cords. This is a great option.,5.0,Works great! very cheap,1389312000,"01 10, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c972'},A1X73QJ7D1W57Q,B00001OH4J,Bodhi Heeren,"[6, 6]","This is one of the more quiet of Osho's meditation techniques. In the first phase, each part being 15 min., you do a special breathing technique, where you retain the breath after both in and out breath, breathing in through the nose and out through the mouth and holding the breath as long as possible. In the second you gaze at a candle (or a special lamp with blue, stroposcobic light), kind of tratak, while the third phase is latihan, standing up and letting the body move freely in slow, organic movements.In the fourth you lie down with closed eyes, leaving the everyday mind and its chatter behind and opening up for a meeting with deeper parts of yourself.Gourishankar is the Indian name for Mt.Everest, and it's said, that if you do the breathing in the first phase optimally, you will be as high as this mountain (havn't experienced that I have to say, but still hoping that someday...).This enhanced version has a videosegment helping the beginner to the best possible start (and of course instructions in the booklet).",5.0,A beautiful evening meditation,1187827200,"08 23, 2007",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4d5e'},AIT9RBCQYK74E,8862935293,P. D. Vu,"[0, 0]","Your first impression of this cover is going to be that it is beautiful and smells nice, but the notebook is on the right side.Lets PRETEND the kindle is bound to the left side, and the notebook is on the right, like the elitists want:***Entering the parallel universe where the case is bound backwards***1) When you open the cover, the heft of the weight stays with the cover, slowly stretching out your pretty case.2) Constantly reaching over a notebook to turn pages causes smudging.3) I read more than I take notes; constantly reaching over the notebook with my dominant hand is annoying.4) Holding the whole thing upright in a chair or in bed while reading feels unnatural with the spine on the right.***Exiting the parallel universe where the case is bound backwards***How to 'fix' your problems with the way the case is built: kindle bound to right side, notebook on left:1) I personally write in cursive.  I like placing my notebook for notes at an angle, and my Kindle straight up and down to read.  If the case were aligned like the elitists want it, it still wouldn't work for me because I don't write with my notebook 100% vertical like a robot, but I like to read straight up and down like a robot.  Solution: take the notebook out!  The thing isn't glued in there, just take it out.  If you're really taking notes you're probably sitting at a table anyways.  If you aren't taking lots of notes and just need to jot 1 or 2 things down, why are you complaining?I love this case.  It is well put together and strong.  It's thick and it keeps your kindle nice and safe.  The overall width including Kindle and notepad is about the size of a medium book.  The packaging it came in is pretty and it smells nicely of Moleskine products.  The 4 double stitched straps that hold the Kindle are surprisingly strong, I never worry about it falling out.Disclaimer:  I am right handed.",5.0,Stop right handedness elitism from squandering your creativity,1280707200,"08 2, 2010",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e80440ab'},A277ODJ12913E6,B00000JGRT,"Janet L. Dexter ""Janet  L.Dexter""","[1, 2]","My husband says ""this is the best thing you ever baught."" Works great and easy and quick. Good ice cream everytime.",5.0,Cuisinart Ice-20 automatic 1-1/2qt. Ice-Cream maker,1229817600,"12 21, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e804418c'},A2DU0EY63EVNRP,B00000JGRT,"Kei LaFleur ""imtheirtexanmom""","[0, 0]","Cuisinart ICE-20 Automatic 1-1/2-Quart Ice-Cream Maker, WhiteReceived ice cream maker very quickly. Easy to use, clean and take care of. Works like a charm!",5.0,love it!,1249516800,"08 6, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802c98d'},A2LE36GN8PL5DF,7887421268,Ashlee,"[0, 0]","I got this case about 6 months ago and loved it!! I couldn't stop feeling it because its just so smooth!! it was very protective, It lasted a while then the design started peeling off, which made me sad, but all in all Great case for the price",4.0,I LOVE THIS CASEE,1335484800,"04 27, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802d1c5'},A38TD9TDHINGKR,9861033181,my beautiful 3 j's,"[0, 0]",I get so many comments on this cover. It is so soft and the colors are great! It is very durable but I have noticed that once the cover is on it is very hard to get off!,5.0,Beautiful!!!,1329436800,"02 17, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e804428f'},A2AYK56MVTVMXP,B00000JGRT,"markv ""markv""","[1, 2]","I had to turn a hand crank and add ice and salt to make ice cream as a kid.No more of any of that. You do have to have the container in the freezer for a day for it to work (or at least longer than the 4 hours it says). You don't have to cook the egg mixture unless you are the type that worries about everything anyway. It all turns out as well as Ben and Jerry's. All prep takes about ten minutes,you sit back, and have premium ice cream in 25 minutes.",5.0,5 stars,1034294400,"10 11, 2002",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ac44'},A1C7AK0WKIJERQ,073533448X,JD,"[0, 0]",Purchased these for my daughter's 5th birthday along with crayons and jewel stickers. We had about 35 kids of different ages (girls and boys). I was shocked at how they all obsessed over decorating and then wearing them. One thing to note is that they do require 30 mins of set up work (for whole pack) before a party. Very very pleased despite the cutting out,5.0,Better than you imagine!,1390003200,"01 18, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d6f6'},A2YUH2OQGKKZCF,9881790050,"L. K. Bedard ""professional volunteer""","[0, 0]","Very pretty and durable enough to protect the phone, but the design started to wear off in about 6 months. Not too expensive, so may be worth the cost.",4.0,Pretty and durable,1384905600,"11 20, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847cd9d'},A1PC4YAXKV5PC2,B00004NKIQ,Lisa,"[8, 9]",This rebounder is GREAT!  It was easy to assemble; very sturdy construction.  My soccer nut loves it.,5.0,Soccer Rebounder,1225670400,"11 3, 2008",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e8044011'},A11N5REGL82DGH,B00000JGRT,"D. S. Dixon ""nouveau retro""","[10, 10]","All the rave reviews are right - this thing is great.  Fast, easy, and -- get this -- quiet.  The folks who complain about the noise have never had a standard ice cream freezer going in their kitchens -- growling motor, crushing ice, the whir, whir, whir of the drum spinning round.  The Cuisinart ICE-20 is many times quieter than all that: you can actually have a conversation in the same room.  The speed is the other amazing thing.  I stop at the store on the way home, buy some cream (we always have milk, sugar and vanilla extract), spend less than 5 minutes total on preparation, and 30 minutes later, homemade ice cream.  In 95 degree weather!",5.0,Not *SO* noisy,1025222400,"06 28, 2002",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879adb3'},A2ANC9Z50PIS0D,078343183X,Mom,"[0, 0]","When we got this, NONE of the pieces were shaped like countries. EVERYTHING was just like any old jigsaw puzzle. I called the manufacturer who immediately replaced it and offered a full refund if I wasn't happy. It turns out it was just a printing error.",5.0,Puzzlemaker sent a replacement ASAp,1391558400,"02 5, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879aa69'},A3EFRB42BLKZGS,0735327564,Krystal,"[0, 0]",These magnets have a very cute patterns and they work well. Only criticism is the high price for a small number of magnets.,4.0,Cute but steeply priced,1376352000,"08 13, 2013",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a74d'},A36NM32UFFE5BO,048645195X,michiganshopper,"[0, 0]",This coloring book is one of my favorites! Sometimes it takes me a while to even get started because each page can be taken in so many colorways. Great adult or older child coloring book,5.0,Wonderful.,1363046400,"03 12, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e33b8'},A2AFKBTUXTXEWS,B001OGMXLS,patisserieprincess,"[2.0, 2.0]","its a cool looking, decent lens camera for a toy, but it's extremely hard to develop pics with sprocket holes exposed, it takes good quality photos if all the variables are right, light, distance, etc given the small range of options with the camera",4.0,decent toy camera,1288569600,"11 1, 2010",Electronics,,"{'CS': 0.357656445, 'MNR': 0.0, 'RB': 0.0, 'RC': 5.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.4, 'RSP': 0.0, 'AW': 225.0, 'RD': 0.0, 'RL': 249.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a132768741a2384e847c490'},A3AWPKCN24PNRV,7245456321,Shawn Brissett,"[0, 0]",This is a great product. Why didn't I purchase this a long time ago?. Now all I have to do now is motivate myself to workout.,5.0,Go for it!!!!,1379980800,"09 24, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f418a'},A16EPG5DODBE8G,1400501466,Jane M.,"[0, 0]","Not as big as I would like, but functions and streams perfectly.  I particularly enjoyed using it on a recent trip, easy to fit into my purse, and no trouble at all accessing wifi in airports.",4.0,But I kind love it too....,1355875200,"12 19, 2012",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f43b6'},A3RL6OKFV0JRDP,1400532620,N. HIGHLAND,"[0, 0]","This was my first e-reader, and remains my favorite.  I am a huge fan of e-ink, and enjoy the look of reading from paper.  It is very simple to use, and books can be easily side-loaded with the free Calibre software.  Page turn time is quick, but quicker with the newer version.  Battery life does last about two weeks, reading a pace of at least one to two hours per day.  Battery is only consumed when the color screen is on or when pages are turned.Of course, as a Prime customer, I really need a Kindle :)",5.0,"Very good, basic Epub Reader",1339545600,"06 13, 2012",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e2c0b'},ADGBN1B5GDV46,B000UU16GW,Jenney E.,"[0.0, 0.0]",Bought this for my 28 year old son and he loves it.  Wears it almost exclusively and it looks very sharp on a brown leather belt.,5.0,Christmas gift,1395878400,"03 27, 2014",Clothing_Shoes_and_Jewelry,,"{'CS': 0.427858482, 'MNR': 1.0, 'RB': 9.0, 'RC': 19.0, 'PR': 89.47368421, 'NR': 5.263157895, 'FR': 0.105263158, 'RSP': 0.0, 'AW': 279.0, 'RD': 0.0, 'RL': 129.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a13242d741a2384e88f3e8f'},A3VSGMP5KCQ4Q2,0972683275,Jim A,"[0, 0]","This is a really well made and engineered product which should be twice the price. It has every kind of leveling and tilting adjustment you could want, and a nice finishing piece that goes over the wall plate and lag bolts.  The mounting process can't be rushed and planning everything out before you start makes all the difference. Just make sure you find the middle of a wall stud for the lag bolts.It easily managed a 47&#34; led lcd which weighs 35lbs, and it might take the extra 10-12 lbs of a 55&#34; led lcd if it's not pulled too far from the wall. Since it can swing out over 20&#34; I'd be carefull about going bigger than the 35lb 47&#34; tv that I mountedThe only thing which was dissappointing were the two plastic wire holders which are junk (very flimsy, one was broken in the package) and shouldn't be included when simple black wire ties work far better.",5.0,Great quality tv mount at bargain price,1366243200,"04 18, 2013",Electronics,1.0,,
{'$oid': '5a132768741a2384e847bae0'},A1BJ1TUQSY6FB,1591791065,Judith C. Tucker,"[2, 2]","This 2-CD set is one of the best introductions to contemporary kirtan I've come across (and I own many kirtan CDs). Aside from the wonderful spoken section, where Jai Uttal chats informally about what kirtan is, the selection of songs is truly heartwarming. I love both CDs, but find I listen over and over again particularly to the second one for its variety of moods and styles. Jai's voice really cuts deep and brings out the intensity and authenticity of his own devotion to the path of music and the heart.In addition, the musicianship of everyone featured on this set is superb and adds so much to the listening experience. It is hard not to sing along and feel the blessings flow, even if you are not a singer...and that is exactly the point.",5.0,Devotional music at its sweetest,1173916800,"03 15, 2007",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879b2ba'},A14EJKE8OHHQDY,0811869504,Megan,"[1, 1]",This is a hilarious game to play with friends whether you're sober or having a few drinks together. Would be great for a girls' or guys' weekend.,5.0,Funny game to play.,1353196800,"11 18, 2012",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f4643'},A24CSFZLZWQCKQ,140053271X,Debra Ferguson,"[1, 1]",I purchased this nook for a friend who was retireing.  She has had hand surgery and has difficulty with heavy objects.  She loves her nook simple touch.  She takes it everywhere she goes.  Fits easily in a purse or briefcase even a backpack.  It is easy to order and download books.  She even ordered magazines.  Great gift for anyone from toddlers to great grand parents.  Excellent for students.,5.0,Small easy to handle,1353542400,"11 22, 2012",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879aa5d'},A3SF8H19I71HJL,0735327556,Meagan Asper,"[0, 0]","I think these are adorable! They have a nice magnet on the back that is the entire size of the letter, so I don't have to worry about losing little pieces. I don't think they would stand up to getting wet, so I do have to keep them away from my younger son who is in the &#34;chews on everything&#34; stage. But they are perfect for my 3 year old.",5.0,Very cute!,1366675200,"04 23, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847bde9'},A8S35VLGOV8JF,7245456313,Chris,"[0, 0]",You can do just about any resistance band exercise you want with this set.  It is very easy to add or take away the different bands for varied resistance. I would recommend this to anyone looking for a great set.,5.0,Perfect resistance band set.,1369008000,"05 20, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d742bfbb88f180e339c'},A22CVSGOUX9GER,B009PM7X36,Alene M. Castro,"[0.0, 1.0]","This is a well-built, comfortable chair, but I recommend it for camping more than the beach or picnics.  It's large and heavy.  I kept it because it was so heavy that the cost of shipping it back would have been almost as much as I paid for it.",3.0,Recommended for camping,1383004800,"10 29, 2013",Sports_and_Outdoors,,"{'CS': 0.363252003, 'MNR': 1.0, 'RB': 1.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.125, 'RL': 244.0, 'ER': 0.0, 'PC': 1.041666667}",0.0
{'$oid': '5a13242d741a2384e88f4e95'},AH20B5TCBPD12,9573212919,Diana Prince,"[1, 1]","I played a few DVDs on it. The next time I went to use it, it couldn't read DVDs or CDs.",2.0,Stopped working after only a few uses,1322092800,"11 24, 2011",Electronics,0.0,,
{'$oid': '5a1321d5741a2384e802c7a8'},A2OBSXOTTH3XPD,6073894996,G68,"[0, 0]",Works good for your rechargeable devices for it. I use it to charge the ipad and a windows phone. I do recommend.,4.0,Works as described,1401235200,"05 28, 2014",Cell_Phones_and_Accessories,1.0,,
