_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13242d741a2384e88f44b6'},A16723ZETJAWIS,1400532655,"JMK ""jmk""","[6, 7]","I had the original Nook, had a friend's Kindle for a couple weeks, and now have the Nook Color. Although it's a bit weird to be writing a review of it on Amazon, I felt that potential Kindle purchasers should understand their options.The Nook Color is, by far, the best eReader I've used (including the iPad). It's not perfect, but it almost is. The LCD screen is very easy to read, which surprised me since I was a big fan of e-ink and did not like long-term reading on the iPad. The lack of need for a night light is great, and the software it ships with is lightning fast and almost bug-free. Really, there is no lag when I'm using it and the functionality (once you spend 3 minutes learning it) is near-perfect.BN is quickly catching up to Amazon on content...frankly don't notice a difference anymore. Plus, you can side-load eBooks from Google and elsewhere.I know this...I will never go back to e-ink again and love this screen.I also LOVE the delivery of magazines on this thing. Really, it's better than the real magazine. You get full color reproduction of text and pics, and it gives you an Article View if you just want to read the article. It is a great way to get magazines and will be better as they get more publishers (right now, it's a decent list but it could be better).I also really like the multimedia support...I can load photos and pics on an Micro SD card and take my music with me. If I'm in a wifi area, I get full Pandora support! I wish it had 3G, but this is still great.Having said that, the Color is not perfect. First off, the weight, while acceptable, is SLIGHTLY too much. It won't cause strain like the iPad and is perfectly capable of being read in bed (you can lock out the gyro so the book doesn't flip Portrait=>Landscape), but it's not the unnoticeable weight of the Nook or Kindle (or paperback). Still way better than a hardcover though.Second, the screen, while great, is slightly tactile, not glass like you would be used to on an iPhone or high-end Android phone...this is nitpicky, but I noticed it.Third, no Flash support yet (and, while it is a great web-browser, it's not a laptop, iPad, or even like my HTC Evo). This, and the lack of pinch-zoom multi-touch, affects my enjoyment of the web brower (note: you can zoom, just not pinch-zoom). UPDATE: Pinch Zoom is here! It's very good, but not great, implementation. Makes the browser that much better!Fourth, the newspaper delivery, while acceptable and similar to the original Nook/Kindle, is not good enough. Frankly, it's easier to read the web pages of the papers than on this and pales in comparison to the magazine delivery, which really is SUPERB!Finally, and most importantly, is the battery. This is not like an e0ink reader. To give you an idea, the other day, I started out with a full charge and I read around 600 pages of a book and did some light browsing. I did not use music or Pandora and did not pay any games. At the end of the day, I had to charge it again. This was about 7 or 8 hours of use. That's OK with me but it ain't the type of thing that you can go on a three day road trip without your chord like the Kindle or original Nook.Anyway, it looks like my cons are longer than the pros, but really, this is a great product. I can't wait to see Amazon's response and appreciate the (hopefully) friendly competition that this represents!",5.0,Wow - what an eReader is meant to be!,1293667200,"12 30, 2010",Electronics,1.0,,
{'$oid': '5a132293741a2384e837804e'},A3HPZ80X9W4NOJ,B0000643Q8,Mike Berkman,"[0, 0]","i really dig the light weight of this watch, but it seems to scratch easily.  it has also managed to somewhat mangle the finish on my MBP under normal typing conditions.",4.0,"lightweight, scratches easily",1231200000,"01 6, 2009",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879a9a1'},ANF3SQN649O9O,0735320446,Rosalie Hull,"[2, 2]","I love this puzzle.  It reminds me of when I was little.  My daughter is still too small to do it by herself, but she loves doing with with help and she loves stacking the blocks as high as they will go and knocking them down!  Two toys in one!  : )",4.0,George Block Puzzle a hit,1265414400,"02 6, 2010",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c96b'},ATBGKFT0S7P2H,B00001IV8R,"NATON ""ndep22""","[1, 2]","STRONG,POWERFUL RELEASE BY ONE OF HARDCORE'S FINEST. I STARTED LISTENING TO THE FIRST SONG AND WAS ALREADY BREAKING THINGS.LOVE IT!",5.0,FRONT STILL MOVING,995673600,"07 21, 2001",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847c7c9'},A356HB6T1PX2GX,B00000IUX5,Daniel P Paquette,"[0, 0]","Have had this now for almost six months. No visible wear or fraying at all. Was concerned about that based on other reviews, but so far this is holding up well with daily use by my daughter.",5.0,Kid loves it.,1356480000,"12 26, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847c892'},A9JX4PUD44CEU,B00000IUX5,Tanis Lopez,"[0, 0]","This is the go to toy at our house. It has been through a lot of rough and tumble playing and is still getting a lot of use. It is very durable, folds and stores easily. There are is also some velcro at the ends if you decide to link this to another tunnel or other things.",5.0,Durable Fun,1404172800,"07 1, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4f76'},A3C2F0TH6TWHIX,9575871979,mathew,"[0, 0]","I bought these batteries specifically for use in my streamlight based on others reviews, however they are useless in this application.",1.0,Worthless for tactical flashlights,1383264000,"11 1, 2013",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8043968'},A38JEMZ2V396P7,B00000JGRP,Snagglepuss,"[1, 4]","Then go with the Ninja Master Prep. I bought both and the Cusinart turned an onion into mush. When i tried to just pulse it the pieces were very inconsistant, so I pulsed a littlemore and it turned it to mush. On the New Ninja Master Prep. It has only pulse one speed, but its more powerful and the mini base has four blades, two like the cusinart and two more above them so if you put a half an onion in and give it one short pulse your done. I had to chop garlic the Ninja chopped it up perfectly. Its more money than the mini cusinart but its a muchbetter unit.",1.0,Does a terrible job of chopping if your looking for a good one,1253318400,"09 19, 2009",Home_and_Kitchen,0.0,,
{'$oid': '5a1325b9741a2384e8043aa5'},A3Q5AV7XREO237,B00000JGRQ,"Julius Child ""Home Chef""","[3, 3]","The glass jar is fine, the metal blade seems fine but the overall construction is flimsy plastic, which might be tolerable if not subjected to stress. However, as I found out, the flimsy plastic impeller which drives the blade and therefore is directly subjected to stress snapped for no apparent reason rendering the entire blender discardable junk.",2.0,Blends OK While the Plastic Lasts,1093305600,"08 24, 2004",Home_and_Kitchen,0.0,,
{'$oid': '5a421d732bfbb88f180e2ff1'},A30N7WOQ6KEQMI,B00000IV95,Terry Yake,"[0.0, 0.0]","This game is like Boggle with cards. Put together long or short words with the cards in your hand, for multiple rounds using your imagination. A great game for all ages, because the young kids can win easily by putting together smaller words that are can be as valuable as a large word in the end. Worth every penny for it's great price...",5.0,"Boggle with Cards, great Game",1327449600,"01 25, 2012",Toys_and_Games,,"{'CS': 0.259133745, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.211428571, 'RL': 339.0, 'ER': 1.0, 'PC': 0.36900369}",0.0
{'$oid': '5a1321d5741a2384e802c5dc'},A1EZ2AQMLUJAQ1,120401325X,Carlos,"[0, 0]",I bought theses home button stickers thinking they would stick but no they fell right off I would not recommend buying these,1.0,Don't even stick,1374451200,"07 22, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377da2'},A3HNCPACL5LNWP,B00005TQI7,Am Shopper,"[0, 1]","I bought this for my 2 year old cousin. She has a habit of taking her mothers purse and walking all over with it so I figured it would be perfect. When I first saw it I fell in love with the soft material and girly colors and she absolutely loves it. She always remembers to put her things in her purse so she can be ""just like mommy.""",5.0,sooo cute!,1347840000,"09 17, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4a8b'},A3OMD385117C1Z,3744295508,BK,"[0, 0]",Fast delivery.  Cable works great.  I did some research and found a great article that confirmed my belief that an expensive cable is not required in order for it to work.,5.0,Great Price for the function,1395014400,"03 17, 2014",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e27ac'},APL4CYGZR6748,B000BS0AQU,Jacob Galles,"[1.0, 1.0]","Great for packing. Durability is great. Survives the dishwasher as well. Good bang for your buck, perfect for hiking. I've shopped around a bit and haven't found anything cheaper.",5.0,Packability,1389225600,"01 9, 2014",Sports_and_Outdoors,,"{'CS': 0.413377017, 'MNR': 0.6, 'RB': 9.0, 'RC': 35.0, 'PR': 77.14285714, 'NR': 14.28571429, 'FR': 0.085714286, 'RSP': 0.0, 'AW': 186.0, 'RD': 0.625899281, 'RL': 179.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a13242d741a2384e88f46c5'},A20UU20K7M9ZPF,140053271X,k_tree,"[15, 16]","I bought this Nook Simple Touch on Amazon.com, but when I received it, the WiFi would not connect. I tried my home network as well as several WiFi hot spots around town. Barnes & Noble Customer Service was NO HELP, telling me that, since I did not purchase the Nook Simple Touch from B&N;, they could not help me, and suggesting that I needed to return it to the seller. I did return it, thinking it was damaged somehow, and the seller graciously gave me a full refund with no argument (kudos to him and Amazon!).Later, I bought one from B&N;, and it had the same problem. Again, B&N; Customer Service was NO HELP, but did send a replacement. The replacement has the SAME PROBLEM and will NOT CONNECT to WiFi. Now, I'm arguing with B&N; for a full refund.Most of the reviews are glowing. But what they don't say is that B&N; has this WiFi connectivity problem very commonly with the Nook Simple Touch. Even the B&N; Forum has many references to the problem.I'm not saying that you should not buy one of these Nook Simple Touches, and maybe you will not have the same problem. Just beware.CAVEAT EMPTOR!",1.0,Nook Simple Touch has WiFi Connection Problems,1330732800,"03 3, 2012",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8043dab'},AOMEOWGDLJV5C,B00000JGRT,Amazon Customer,"[2, 2]","Made the most luscious vanilla ice cream I've ever had in 25 minutes. Did some figuring and it turns out that we made 2 pints of ice cream for less than it costs to buy a pint in the grocery store. It's compact, stores well in my cupboard, fast, easy to clean, and will be getting lots of use in my kitchen.",5.0,Worth the great reviews!,1269734400,"03 28, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802caec'},A1ACB7XQH08VPN,8282000477,Julie Parker,"[0, 0]",It does not fit my jitterbug phone I am going to try to figure out how to return it.  :-(,1.0,It does not fit my jitterbug phone,1356220800,"12 23, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13242d741a2384e88f40a4'},A299PV3CRFH3C5,0972683275,Tracy  Stanton,"[0, 1]","We had to &#34;shave&#34; a little off the wall mount plate to get this product to work for us, but after doing so it has served it's purpose on our 24&#34; tv.",3.0,Wall Mount,1356566400,"12 27, 2012",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879a92d'},AK7P99F6OLG65,0681952326,C. Harris,"[0, 1]",The games has many variables that you can adjust to make the gameplay your own. Have played several times already and have tried different rules to see how it effects the game.,4.0,Fun game,1372636800,"07 1, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e8042988'},A3JG90D984GA8W,0912696591,lakiesha,"[6, 7]","I decided to purchase this book with the student kit so that I could make a more professional looking cake for my Mothers day, which also happened to be on my mother's birthday this year.  The first thing that I noticed is that you do have to buy about a third of what you need to complete the lessons separately.  I was expecting the kit to have all the tools that I needed to do the lesson plans. So I was a little disappointed in that.The book however is a great starting out point.  The pictures make it easy to follow and I love the practice board.  It makes it easy to try out the different patterns.  If you mess up just wipe the frosting off the board and try again.  They give you the frosting recipe, which is good, but I have had problems with it staying together as it should.  I had to find a different recipe on wilton.com, to get the results I wanted.The only down side to the book is that sometimes the author forgets that this is a beginner book and says something that gives pause and makes you ask ""What?""  So I did have to do a little ""google-fu"" to understand what was being asked of me.But all in all a great book.",4.0,"The Good, The Bad....",1338336000,"05 30, 2012",Home_and_Kitchen,1.0,,
